idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Going Straight, while the Other Vehicle was Right Turn Right Lane.",Yellow Light Going Straight,Right Turn Right Lane,,7.043956809656973,2.956043190343027,70.43956809656973,29.56043190343027,7.0,3.0,7.0,3.0,70.0,30.0,0.04395680965697313,0.04395680965697313,6.718749999999999,3.281250000000001,7.0,3.0,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,7.0,3.0,70.0,30.0,1.0038918397123728,1.0038918397123728,5.852941176470587,4.147058823529413,6.0,4.0,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,7.0,3.0,70.0,30.0,1.0038918397123728,1.0038918397123728,5.852941176470587,4.147058823529413,6.0,4.0,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,8.0,2.0,80.0,20.0,0.9585968338277242,0.9585968338277246,6.363636363636363,3.6363636363636367,6.0,4.0,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Main Road.",Right Turn Entered Later,Going Straight From Main Road,,7.060657881382829,2.939342118617171,70.60657881382829,29.39342118617171,7.0,3.0,8.0,2.0,80.0,20.0,0.9393421186171711,0.9393421186171711,6.718749999999999,3.281250000000001,7.0,3.0,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Following Vehicle Going Straight Right Side Of Lane.",Green Light Going Straight,Following Vehicle Going Straight Right Side Of Lane,,8.086512973937241,1.9134870260627577,80.8651297393724,19.134870260627576,8.0,2.0,8.0,2.0,80.0,20.0,0.086512973937241,0.08651297393724233,7.666666666666666,2.333333333333334,8.0,2.0,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Earlier, while the Other Vehicle was Going Straight From Right Road.",Right Turn Entered Earlier,Going Straight From Right Road,,7.044239012896455,2.955760987103545,70.44239012896455,29.55760987103545,7.0,3.0,7.0,3.0,70.0,30.0,0.04423901289645471,0.044239012896455154,6.718749999999999,3.281250000000001,7.0,3.0,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was Facing Each Other Going Straight, while the Other Vehicle was Right Turn.",Facing Each Other Going Straight,Right Turn,,2.939894749621771,7.060105250378229,29.398947496217712,70.6010525037823,3.0,7.0,3.0,7.0,30.0,70.0,0.06010525037822889,0.060105250378229336,3.3571428571428568,6.642857142857144,3.0,7.0,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Going Straight From The Right Entered Later.",Going Straight From Left Road,Going Straight From The Right Entered Later,,2.9412750061065656,7.058724993893434,29.412750061065655,70.58724993893433,3.0,7.0,3.0,7.0,30.0,70.0,0.05872499389343444,0.058724993893434,3.3571428571428568,6.642857142857144,3.0,7.0,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,4.0,6.0,40.0,60.0,3.041403166172276,3.0414031661722754,6.363636363636363,3.6363636363636367,6.0,4.0,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road, while the Other Vehicle was Going Straight From Side Road Left.",Going Straight From Main Road,Going Straight From Side Road Left,,1.9368325224091558,8.063167477590845,19.368325224091556,80.63167477590845,2.0,8.0,6.0,4.0,60.0,40.0,4.063167477590844,4.063167477590845,3.3571428571428568,6.642857142857144,3.0,7.0,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Earlier,Going Straight From Left Road,,7.0451159608602065,2.9548840391397935,70.45115960860207,29.548840391397935,7.0,3.0,3.0,7.0,30.0,70.0,4.0451159608602065,4.0451159608602065,6.718749999999999,3.281250000000001,7.0,3.0,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Going Straight From The Right Entered Later.",Going Straight From Left Road,Going Straight From The Right Entered Later,,2.9412750061065656,7.058724993893434,29.412750061065655,70.58724993893433,3.0,7.0,3.0,7.0,30.0,70.0,0.05872499389343444,0.058724993893434,3.3571428571428568,6.642857142857144,3.0,7.0,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,4.0,6.0,40.0,60.0,2.0097922551435383,2.0097922551435383,5.852941176470587,4.147058823529413,6.0,4.0,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Right Turn Entered Later.",Going Straight From Left Road,Right Turn Entered Later,,3.9720967866767043,6.027903213323295,39.72096786676704,60.27903213323295,4.0,6.0,7.0,3.0,70.0,30.0,3.0279032133232957,3.0279032133232953,5.625,4.375,6.0,4.0,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was Facing Each Other Going Straight, while the Other Vehicle was Right Turn.",Facing Each Other Going Straight,Right Turn,,2.939894749621771,7.060105250378229,29.398947496217712,70.6010525037823,3.0,7.0,3.0,7.0,30.0,70.0,0.06010525037822889,0.060105250378229336,3.3571428571428568,6.642857142857144,3.0,7.0,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Main Road, while the Other Vehicle was Going Straight From Main Road Entered Earlier.",Right Turn From Main Road,Going Straight From Main Road Entered Earlier,,2.940759746287046,7.059240253712955,29.40759746287046,70.59240253712954,3.0,7.0,3.0,7.0,30.0,70.0,0.05924025371295416,0.059240253712954605,3.3571428571428568,6.642857142857144,3.0,7.0,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Earlier, while the Other Vehicle was Going Straight From Right Road.",Right Turn Entered Earlier,Going Straight From Right Road,,7.044239012896455,2.955760987103545,70.44239012896455,29.55760987103545,7.0,3.0,7.0,3.0,70.0,30.0,0.04423901289645471,0.044239012896455154,6.718749999999999,3.281250000000001,7.0,3.0,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right Entered Earlier,Going Straight From The Right Entered Earlier,,5.156147432736085,4.843852567263915,51.56147432736085,48.43852567263915,5.0,5.0,4.0,6.0,40.0,60.0,1.156147432736085,1.156147432736085,5.625,4.375,6.0,4.0,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,4.0,6.0,40.0,60.0,3.041403166172276,3.0414031661722754,6.363636363636363,3.6363636363636367,6.0,4.0,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Side Road Right, while the Other Vehicle was Going Straight From Main Road Entered Later.",Going Straight From Side Road Right,Going Straight From Main Road Entered Later,,3.9351952266480255,6.064804773351974,39.351952266480254,60.64804773351974,4.0,6.0,4.0,6.0,40.0,60.0,0.06480477335197454,0.0648047733519741,4.000000000000001,5.999999999999998,4.0,6.0,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Main Road Entered Later,Right Turn Entered Earlier,,5.984459554714857,4.0155404452851435,59.84459554714857,40.155404452851435,6.0,4.0,6.0,4.0,60.0,40.0,0.015540445285142646,0.015540445285143534,5.852941176470587,4.147058823529413,6.0,4.0,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Side Road Right, while the Other Vehicle was Going Straight From Main Road Entered Later.",Going Straight From Side Road Right,Going Straight From Main Road Entered Later,,3.9351952266480255,6.064804773351974,39.351952266480254,60.64804773351974,4.0,6.0,4.0,6.0,40.0,60.0,0.06480477335197454,0.0648047733519741,4.000000000000001,5.999999999999998,4.0,6.0,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road Entered Earlier, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn From Side Road Entered Earlier,Right Turn From Main Road Entered Earlier,,5.169543634372016,4.830456365627984,51.69543634372016,48.30456365627984,5.0,5.0,5.0,5.0,50.0,50.0,0.16954363437201625,0.16954363437201625,5.625,4.375,6.0,4.0,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,4.0,6.0,40.0,60.0,1.9961081602876272,1.9961081602876272,5.852941176470587,4.147058823529413,6.0,4.0,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Right Road, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From Right Road,Going Straight From The Right Entered Earlier,,7.037747588584553,2.962252411415446,70.37747588584553,29.62252411415446,7.0,3.0,7.0,3.0,70.0,30.0,0.03774758858455307,0.03774758858455396,6.363636363636363,3.6363636363636367,6.0,4.0,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Main Road Entered Later,Right Turn Entered Earlier,,5.984459554714857,4.0155404452851435,59.84459554714857,40.155404452851435,6.0,4.0,4.0,6.0,40.0,60.0,1.9844595547148574,1.9844595547148565,5.852941176470587,4.147058823529413,6.0,4.0,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Right Road, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From Right Road,Going Straight From The Right Entered Earlier,,7.037747588584553,2.962252411415446,70.37747588584553,29.62252411415446,7.0,3.0,7.0,3.0,70.0,30.0,0.03774758858455307,0.03774758858455396,6.363636363636363,3.6363636363636367,6.0,4.0,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,6.0,4.0,60.0,40.0,2.0362651484439542,2.036265148443955,4.64,5.36,5.0,5.0,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,7.0,3.0,70.0,30.0,1.0038918397123728,1.0038918397123728,5.852941176470587,4.147058823529413,6.0,4.0,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Right Road, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Right Road,Right Turn Entered Earlier,,2.930230489158565,7.069769510841435,29.30230489158565,70.69769510841435,3.0,7.0,3.0,7.0,30.0,70.0,0.0697695108414349,0.0697695108414349,3.3571428571428568,6.642857142857144,3.0,7.0,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,7.0,3.0,70.0,30.0,0.041403166172275796,0.04140316617227535,6.363636363636363,3.6363636363636367,6.0,4.0,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Going Straight From Main Road Entered Earlier.",Right Turn From Side Road,Going Straight From Main Road Entered Earlier,,8.092477162722519,1.9075228372774822,80.92477162722518,19.075228372774824,8.0,2.0,8.0,2.0,80.0,20.0,0.09247716272251871,0.09247716272251782,8.000000000000002,1.9999999999999984,8.0,2.0,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Going Straight From Side Road Right.",Going Straight From Main Road Entered Later,Going Straight From Side Road Right,,6.004582148510149,3.995417851489851,60.04582148510149,39.95417851489851,6.0,4.0,6.0,4.0,60.0,40.0,0.004582148510149153,0.004582148510149153,5.852941176470587,4.147058823529413,6.0,4.0,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Side Road Left, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Side Road Left,Going Straight From Main Road,,8.088103576587084,1.9118964234129157,80.88103576587085,19.118964234129155,8.0,2.0,8.0,2.0,80.0,20.0,0.08810357658708412,0.08810357658708434,8.000000000000002,1.9999999999999984,8.0,2.0,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,7.0,3.0,70.0,30.0,3.0362651484439542,3.036265148443955,4.64,5.36,5.0,5.0,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,7.0,3.0,70.0,30.0,0.041403166172275796,0.04140316617227535,6.363636363636363,3.6363636363636367,6.0,4.0,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Right Lane, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Right Lane,Following Vehicle Going Straight Left Side Of Lane,,8.08988554193591,1.9101144580640887,80.89885541935911,19.101144580640888,8.0,2.0,8.0,2.0,80.0,20.0,0.08988554193591014,0.08988554193591125,8.000000000000002,1.9999999999999984,8.0,2.0,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From The Right Entered Earlier,Going Straight From Main Road,,8.0863348751903,1.9136651248096999,80.863348751903,19.136651248097,8.0,2.0,7.0,3.0,70.0,30.0,1.0863348751902997,1.0863348751903001,6.718749999999999,3.281250000000001,7.0,3.0,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,,,,,,,,video_not_found
