idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,6.0,4.0,60.0,40.0,0.8302982657489402,0.8302982657489402,5.945454545454545,4.054545454545455,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road  and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,4.0,6.0,40.0,60.0,2.83029826574894,2.83029826574894,5.945454545454545,4.054545454545455,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,5.0,5.0,50.0,50.0,0.9840130393795414,0.9840130393795414,5.945454545454545,4.054545454545455,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  the other vehicle,  while the Other  Vehicle  was right turn  from side road  left,  and  the Other  vehicle entered  earlier.",3.1203317207305523,6.879668279269448,31.203317207305524,68.79668279269448,4.0,6.0,40.0,60.0,0.8796682792694477,0.8796682792694481,5.4,4.6,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was  going straight frommain road, while",4.674082978850596,5.325917021149404,46.74082978850596,53.25917021149404,7.0,3.0,70.0,30.0,2.3259170211494036,2.3259170211494036,5.538461538461538,4.461538461538462,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,6.0,4.0,60.0,40.0,0.15408594836304879,0.15408594836304879,5.538461538461538,4.461538461538462,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side roadleft, while the  Other Vehicles were  right turn from main road  and  left turn from side roadt, and the  Other vehicle entered  earlier.",7.977421998956911,2.022578001043089,79.7742199895691,20.22578001043089,4.0,6.0,40.0,60.0,3.9774219989569106,3.977421998956911,5.945454545454545,4.054545454545455,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,7.0,3.0,70.0,30.0,0.16970173425105983,0.16970173425105983,5.945454545454545,4.054545454545455,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,3.0,7.0,30.0,70.0,2.9840130393795414,2.9840130393795414,5.945454545454545,4.054545454545455,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,8.0,2.0,80.0,20.0,2.1509280726810758,2.1509280726810767,5.571428571428569,4.428571428571431,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was  going straight frommain road, while",4.674082978850596,5.325917021149404,46.74082978850596,53.25917021149404,6.0,4.0,60.0,40.0,1.3259170211494036,1.3259170211494036,5.538461538461538,4.461538461538462,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,8.0,2.0,80.0,20.0,2.0159869606204586,2.0159869606204586,5.945454545454545,4.054545454545455,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,8.0,2.0,80.0,20.0,2.0159869606204586,2.0159869606204586,5.945454545454545,4.054545454545455,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,3.0,7.0,30.0,70.0,2.845914051636951,2.845914051636951,5.538461538461538,4.461538461538462,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from main road  , while the Other  Vehicle  was  right turn  from side road  left  , and the  Other  Ve",2.6964423010232967,7.303557698976703,26.964423010232967,73.03557698976702,4.0,6.0,40.0,60.0,1.3035576989767033,1.3035576989767028,4.0,6.0,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,8.0,2.0,80.0,20.0,2.0159869606204586,2.0159869606204586,5.945454545454545,4.054545454545455,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
