idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,6.0,4.0,60.0,40.0,0.9857599179504097,0.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,7.0,3.0,70.0,30.0,0.4309231748498439,0.43092317484984344,5.724137931034483,4.275862068965517,6.0,4.0,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Departing After Stop.",Right Turn,Departing After Stop,,5.894273282762501,4.105726717237499,58.94273282762501,41.05726717237499,6.0,4.0,6.0,4.0,60.0,40.0,0.10572671723749938,0.10572671723749938,5.724137931034483,4.275862068965517,6.0,4.0,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,7.0,3.0,70.0,30.0,0.4309231748498439,0.43092317484984344,5.724137931034483,4.275862068965517,6.0,4.0,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Simultaneous Lane Change,Following Vehicle Going Straight Left Side Of Lane,,8.080185288654764,1.919814711345237,80.80185288654764,19.19814711345237,8.0,2.0,4.0,6.0,40.0,60.0,4.080185288654764,4.0801852886547625,5.724137931034483,4.275862068965517,6.0,4.0,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,7.0,3.0,70.0,30.0,0.06256092908421707,0.06256092908421618,5.724137931034483,4.275862068965517,6.0,4.0,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Yellow Light Left Turn Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.190425818306563,4.809574181693436,51.904258183065636,48.09574181693436,5.0,5.0,6.0,4.0,60.0,40.0,0.8095741816934368,0.8095741816934359,5.724137931034483,4.275862068965517,6.0,4.0,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,7.0,3.0,70.0,30.0,0.4309231748498439,0.43092317484984344,5.724137931034483,4.275862068965517,6.0,4.0,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,8.0,2.0,80.0,20.0,4.453305523485222,4.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight.",Right Turn Entered Later,Following Vehicle Going Straight,,7.252668317059175,2.7473316829408247,72.52668317059175,27.473316829408247,7.0,3.0,8.0,2.0,80.0,20.0,0.7473316829408247,0.7473316829408247,5.724137931034483,4.275862068965517,6.0,4.0,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,8.0,2.0,80.0,20.0,5.04749320858966,5.04749320858966,5.571428571428571,4.428571428571429,6.0,4.0,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight,Left Turn From Side Road,,3.7375862087307747,6.262413791269226,37.375862087307745,62.624137912692255,4.0,6.0,7.0,3.0,70.0,30.0,3.2624137912692253,3.2624137912692257,5.724137931034483,4.275862068965517,6.0,4.0,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Simultaneous Lane Change,Right Turn From Main Road Entered Earlier,,7.0496704144841456,2.950329585515854,70.49670414484146,29.50329585515854,7.0,3.0,3.0,7.0,30.0,70.0,4.0496704144841456,4.0496704144841456,5.724137931034483,4.275862068965517,6.0,4.0,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Left Turn From Side Road.",Right Turn,Left Turn From Side Road,,5.812442536455272,4.187557463544728,58.12442536455272,41.87557463544728,6.0,4.0,4.0,6.0,40.0,60.0,1.812442536455272,1.812442536455272,5.724137931034483,4.275862068965517,6.0,4.0,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Departing After Stop.",Going Straight From Left Road,Departing After Stop,,3.959546447335639,6.040453552664361,39.595464473356394,60.404535526643606,4.0,6.0,4.0,6.0,40.0,60.0,0.04045355266436079,0.04045355266436079,5.724137931034483,4.275862068965517,6.0,4.0,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Green Light Going Straight Collided With Red Light Vehicle,Following Vehicle Going Straight Left Side Of Lane,,8.07630736722347,1.923692632776531,80.7630736722347,19.23692632776531,8.0,2.0,3.0,7.0,30.0,70.0,5.076307367223469,5.076307367223469,5.724137931034483,4.275862068965517,6.0,4.0,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn,Following Vehicle Going Straight Left Side Of Lane,,8.089397464045787,1.9106025359542136,80.89397464045787,19.106025359542137,8.0,2.0,4.0,6.0,40.0,60.0,4.089397464045787,4.089397464045787,6.333333333333334,3.666666666666666,6.0,4.0,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,6.0,4.0,60.0,40.0,0.9857599179504097,0.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,6.0,4.0,60.0,40.0,0.9374390709157829,0.9374390709157838,5.724137931034483,4.275862068965517,6.0,4.0,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Following Vehicle Going Straight Right Side Of Lane,Following Vehicle Going Straight Left Side Of Lane,,6.053934105674505,3.9460658943254954,60.539341056745045,39.460658943254955,6.0,4.0,3.0,7.0,30.0,70.0,3.0539341056745046,3.0539341056745046,5.724137931034483,4.275862068965517,6.0,4.0,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,3.0,7.0,30.0,70.0,5.089249163188004,5.089249163188003,6.222222222222222,3.7777777777777777,6.0,4.0,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Simultaneous Lane Change,Right Turn From Main Road Entered Earlier,,7.0496704144841456,2.950329585515854,70.49670414484146,29.50329585515854,7.0,3.0,4.0,6.0,40.0,60.0,3.0496704144841456,3.049670414484146,5.724137931034483,4.275862068965517,6.0,4.0,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,7.0,3.0,70.0,30.0,4.04749320858966,4.04749320858966,5.571428571428571,4.428571428571429,6.0,4.0,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,4.0,6.0,40.0,60.0,2.937439070915783,2.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Simultaneous Lane Change,Right Turn From Main Road Entered Earlier,,7.0496704144841456,2.950329585515854,70.49670414484146,29.50329585515854,7.0,3.0,3.0,7.0,30.0,70.0,4.0496704144841456,4.0496704144841456,5.724137931034483,4.275862068965517,6.0,4.0,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Green Light Going Straight,Following Vehicle Going Straight Left Side Of Lane,,8.086697262673498,1.9133027373265024,80.86697262673498,19.133027373265023,8.0,2.0,3.0,7.0,30.0,70.0,5.086697262673498,5.086697262673498,5.833333333333334,4.166666666666666,6.0,4.0,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,4.0,6.0,40.0,60.0,0.45330552348522124,0.4533055234852208,5.724137931034483,4.275862068965517,6.0,4.0,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,4.0,6.0,40.0,60.0,1.4817765597577903,1.4817765597577903,5.235294117647058,4.764705882352942,5.0,5.0,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Yellow Light Left Turn Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.190425818306563,4.809574181693436,51.904258183065636,48.09574181693436,5.0,5.0,7.0,3.0,70.0,30.0,1.8095741816934368,1.8095741816934359,5.724137931034483,4.275862068965517,6.0,4.0,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Left Turn From Side Road.",Going Straight From Left Road,Left Turn From Side Road,,2.9399455036396964,7.060054496360303,29.399455036396965,70.60054496360303,3.0,7.0,4.0,6.0,40.0,60.0,1.0600544963603036,1.0600544963603031,5.235294117647058,4.764705882352942,5.0,5.0,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,6.0,4.0,60.0,40.0,0.9857599179504097,0.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,4.0,6.0,40.0,60.0,1.04749320858966,1.0474932085896604,5.571428571428571,4.428571428571429,6.0,4.0,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Earlier, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Earlier,Left Turn From Side Road,,3.0357498081458023,6.964250191854197,30.357498081458022,69.64250191854197,3.0,7.0,4.0,6.0,40.0,60.0,0.9642501918541977,0.9642501918541972,5.571428571428571,4.428571428571429,6.0,4.0,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Main Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Main Road,Left Turn From Side Road,,2.945939803155542,7.054060196844458,29.459398031555423,70.54060196844458,3.0,7.0,4.0,6.0,40.0,60.0,1.0540601968444578,1.0540601968444578,5.235294117647058,4.764705882352942,5.0,5.0,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn Right Lane.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn Right Lane,,7.063000140754364,2.9369998592456357,70.63000140754365,29.369998592456355,7.0,3.0,6.0,4.0,60.0,40.0,1.0630001407543643,1.0630001407543643,5.724137931034483,4.275862068965517,6.0,4.0,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was Left Turn From Right Road, while the Other Vehicle was Following Vehicle Going Straight.",Left Turn From Right Road,Following Vehicle Going Straight,,3.9601764815194564,6.039823518480543,39.601764815194564,60.39823518480543,4.0,6.0,6.0,4.0,60.0,40.0,2.0398235184805436,2.039823518480543,5.724137931034483,4.275862068965517,6.0,4.0,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Yellow Light Left Turn Collided With Red Light Vehicle,Left Turn From Side Road,,3.2809446929653237,6.719055307034676,32.809446929653234,67.19055307034677,3.0,7.0,4.0,6.0,40.0,60.0,0.7190553070346763,0.7190553070346759,5.571428571428571,4.428571428571429,6.0,4.0,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Departing After Stop.",Right Turn From Side Road,Departing After Stop,,2.4165965532692644,7.583403446730736,24.165965532692645,75.83403446730736,2.0,8.0,6.0,4.0,60.0,40.0,3.5834034467307356,3.5834034467307356,5.235294117647058,4.764705882352942,5.0,5.0,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Departing After Stop.",Simultaneous Lane Change,Departing After Stop,,7.000987239226231,2.9990127607737693,70.00987239226231,29.990127607737694,7.0,3.0,4.0,6.0,40.0,60.0,3.000987239226231,3.0009872392262307,5.724137931034483,4.275862068965517,6.0,4.0,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Yellow Light Left Turn Collided With Red Light Vehicle,Left Turn From Side Road,,3.2809446929653237,6.719055307034676,32.809446929653234,67.19055307034677,3.0,7.0,6.0,4.0,60.0,40.0,2.7190553070346763,2.719055307034676,5.571428571428571,4.428571428571429,6.0,4.0,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Yellow Light Left Turn Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.190425818306563,4.809574181693436,51.904258183065636,48.09574181693436,5.0,5.0,4.0,6.0,40.0,60.0,1.1904258183065632,1.1904258183065641,5.724137931034483,4.275862068965517,6.0,4.0,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,5.0,5.0,50.0,50.0,1.4533055234852212,1.4533055234852208,5.724137931034483,4.275862068965517,6.0,4.0,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,4.0,6.0,40.0,60.0,1.4817765597577903,1.4817765597577903,5.235294117647058,4.764705882352942,5.0,5.0,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Green Light Going Straight,Following Vehicle Going Straight Left Side Of Lane,,8.086697262673498,1.9133027373265024,80.86697262673498,19.133027373265023,8.0,2.0,7.0,3.0,70.0,30.0,1.086697262673498,1.0866972626734976,5.833333333333334,4.166666666666666,6.0,4.0,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,7.0,3.0,70.0,30.0,4.04749320858966,4.04749320858966,5.571428571428571,4.428571428571429,6.0,4.0,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,7.0,3.0,70.0,30.0,0.06256092908421707,0.06256092908421618,5.724137931034483,4.275862068965517,6.0,4.0,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,4.0,6.0,40.0,60.0,2.937439070915783,2.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight Collided With Red Light Vehicle,Left Turn From Side Road,,2.6190838857684553,7.380916114231544,26.190838857684554,73.80916114231545,3.0,7.0,4.0,6.0,40.0,60.0,1.3809161142315447,1.3809161142315443,5.235294117647058,4.764705882352942,5.0,5.0,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was Facing Each Other Going Straight, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Facing Each Other Going Straight,Right Turn From Main Road Entered Earlier,,3.434631433664197,6.5653685663358035,34.34631433664197,65.65368566335803,3.0,7.0,6.0,4.0,60.0,40.0,2.565368566335803,2.5653685663358035,5.724137931034483,4.275862068965517,6.0,4.0,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn,Following Vehicle Going Straight Left Side Of Lane,,8.089397464045787,1.9106025359542136,80.89397464045787,19.106025359542137,8.0,2.0,7.0,3.0,70.0,30.0,1.0893974640457866,1.0893974640457864,6.333333333333334,3.666666666666666,6.0,4.0,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,6.0,4.0,60.0,40.0,0.9374390709157829,0.9374390709157838,5.724137931034483,4.275862068965517,6.0,4.0,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Yellow Light Left Turn Collided With Red Light Vehicle,Left Turn From Side Road,,3.2809446929653237,6.719055307034676,32.809446929653234,67.19055307034677,3.0,7.0,4.0,6.0,40.0,60.0,0.7190553070346763,0.7190553070346759,5.571428571428571,4.428571428571429,6.0,4.0,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,7.0,3.0,70.0,30.0,1.9857599179504097,1.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,3.0,7.0,30.0,70.0,0.047493208589659996,0.04749320858966044,5.571428571428571,4.428571428571429,6.0,4.0,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,7.0,3.0,70.0,30.0,1.0892491631880041,1.0892491631880035,6.222222222222222,3.7777777777777777,6.0,4.0,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Yellow Light Left Turn Collided With Red Light Vehicle,Following Vehicle Going Straight Left Side Of Lane,,8.081027598599595,1.9189724014004037,80.81027598599596,19.189724014004035,8.0,2.0,8.0,2.0,80.0,20.0,0.08102759859959541,0.0810275985995963,5.833333333333334,4.166666666666666,6.0,4.0,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight Collided With Red Light Vehicle,Left Turn From Side Road,,2.6190838857684553,7.380916114231544,26.190838857684554,73.80916114231545,3.0,7.0,6.0,4.0,60.0,40.0,3.3809161142315447,3.3809161142315443,5.235294117647058,4.764705882352942,5.0,5.0,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,4.0,6.0,40.0,60.0,1.4817765597577903,1.4817765597577903,5.235294117647058,4.764705882352942,5.0,5.0,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn From Side Road,Right Turn From Main Road Entered Earlier,,7.025134456360032,2.974865543639968,70.25134456360033,29.74865543639968,7.0,3.0,8.0,2.0,80.0,20.0,0.974865543639968,0.974865543639968,5.724137931034483,4.275862068965517,6.0,4.0,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,7.0,3.0,70.0,30.0,4.04749320858966,4.04749320858966,5.571428571428571,4.428571428571429,6.0,4.0,
