idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
101,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while theOtherVehicle was right turn.",5.541339071881519,4.458660928118481,55.413390718815194,44.586609281184806,3.0,7.0,30.0,70.0,2.541339071881519,2.541339071881519,5.613636363636364,4.386363636363636,
102,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.427502719549044,4.572497280450956,54.27502719549044,45.72497280450956,4.0,6.0,40.0,60.0,1.427502719549044,1.427502719549044,5.613636363636364,4.386363636363636,
103,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
104,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn entered later.",4.738538741975647,5.261461258024353,47.38538741975647,52.61461258024353,6.0,4.0,60.0,40.0,1.2614612580243527,1.2614612580243527,5.090909090909092,4.909090909090908,
105,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was going straight.",5.822814286477955,4.177185713522045,58.22814286477956,41.77185713522044,7.0,3.0,70.0,30.0,1.1771857135220447,1.1771857135220447,5.613636363636364,4.386363636363636,
106,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
107,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  later, while the  Other  vehicle was  right turn  side road entered  earlier.",4.997818785944087,5.002181214055913,49.97818785944087,50.02181214055913,7.0,3.0,70.0,30.0,2.0021812140559128,2.0021812140559128,5.090909090909092,4.909090909090908,
108,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.642728834232729,4.357271165767273,56.42728834232729,43.57271165767273,7.0,3.0,70.0,30.0,1.357271165767271,1.3572711657672727,5.613636363636364,4.386363636363636,
109,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.635271627306402,4.364728372693598,56.35271627306402,43.64728372693598,3.0,7.0,30.0,70.0,2.635271627306402,2.635271627306402,5.613636363636364,4.386363636363636,
110,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
111,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  was  right turn going right  entered later.",5.741287374238515,4.258712625761485,57.412873742385145,42.587126257614855,4.0,6.0,40.0,60.0,1.7412873742385147,1.7412873742385147,5.613636363636364,4.386363636363636,
112,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  vehicle was  right turn  entered later.",5.628332983714934,4.371667016285068,56.28332983714934,43.716670162850676,6.0,4.0,60.0,40.0,0.37166701628506615,0.37166701628506793,5.613636363636364,4.386363636363636,
