idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
98,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the other vehicle was right turn.",2.949376026521055,7.050623973478944,29.49376026521055,70.50623973478945,6.0,4.0,60.0,40.0,3.050623973478945,3.0506239734789444,5.2439024390243905,4.7560975609756095,
99,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right entered earlier, while the Other was right turn going right entered earlier.",5.147774568648673,4.852225431351326,51.47774568648673,48.52225431351326,4.0,6.0,40.0,60.0,1.147774568648673,1.147774568648674,5.53125,4.46875,
100,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other vehicle was right turn going right entered later.",3.88796485393692,6.11203514606308,38.8796485393692,61.1203514606308,7.0,3.0,70.0,30.0,3.11203514606308,3.1120351460630804,5.2439024390243905,4.7560975609756095,
101,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while theOtherVehicle was right turn.",2.9636778084831423,7.036322191516858,29.636778084831423,70.36322191516858,3.0,7.0,30.0,70.0,0.03632219151685767,0.03632219151685767,5.2439024390243905,4.7560975609756095,
102,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered later.",3.850066648185158,6.149933351814842,38.50066648185158,61.49933351814842,4.0,6.0,40.0,60.0,0.14993335181484202,0.14993335181484202,5.2439024390243905,4.7560975609756095,
103,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
104,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered later.",3.850066648185158,6.149933351814842,38.50066648185158,61.49933351814842,6.0,4.0,60.0,40.0,2.149933351814842,2.149933351814842,5.2439024390243905,4.7560975609756095,
105,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,7.0,3.0,70.0,30.0,3.136020812981476,3.136020812981477,5.2439024390243905,4.7560975609756095,
106,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
107,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other vehicle was right turn side road entered earlier.",2.233388669955834,7.766611330044166,22.33388669955834,77.66611330044167,7.0,3.0,70.0,30.0,4.7666113300441655,4.766611330044166,5.0,5.0,
108,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,7.0,3.0,70.0,30.0,3.136020812981476,3.136020812981477,5.2439024390243905,4.7560975609756095,
109,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an intersection other vehicle was right turn entered earlier.",3.814804951201894,6.185195048798106,38.148049512018936,61.851950487981064,3.0,7.0,30.0,70.0,0.8148049512018938,0.8148049512018938,5.2439024390243905,4.7560975609756095,
110,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
111,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered later.",5.193389497583372,4.806610502416628,51.93389497583372,48.06610502416628,4.0,6.0,40.0,60.0,1.1933894975833717,1.1933894975833717,5.53125,4.46875,
112,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,6.0,4.0,60.0,40.0,0.27952650827752024,0.27952650827752024,5.588235294117647,4.411764705882353,
