idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered earlier.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,4.0,6.0,40.0,60.0,3.0,3.0,6.0,4.0,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was  At an uncontrolled intersection, the dashcam vehicle was going straight from the right entered earlier, while the Other vehicle was going straig",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was  going straigth right turn entered earlier.",3.0,7.0,30.0,70.0,6.0,4.0,60.0,40.0,3.0,3.0,5.0,5.0,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegicle was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,7.0,3.0,70.0,30.0,1.0,1.0,6.0,4.0,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn.",4.0,6.0,40.0,60.0,8.0,2.0,80.0,20.0,4.0,4.0,6.0,4.0,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable entered earlier.",6.0,4.0,60.0,40.0,8.0,2.0,80.0,20.0,2.0,2.0,6.0,4.0,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,8.0,2.0,80.0,20.0,4.0,4.0,6.0,4.0,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was right turn entered later.",6.0,4.0,60.0,40.0,7.0,3.0,70.0,30.0,1.0,1.0,6.0,4.0,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was  going straigth right entered later.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn entered earlier.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,8.0,2.0,80.0,20.0,4.0,4.0,6.0,4.0,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable entered later.",5.0,5.0,50.0,50.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
