idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an At an intersection intersection intersection the the the Other Other Other vehicle vehicle vehicle entered entered entered earlier entered earlier.",5.2663201467369944,4.7336798532630056,52.663201467369944,47.336798532630056,4.0,6.0,40.0,60.0,1.2663201467369944,1.2663201467369944,5.726027397260274,4.273972602739726,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered earlier, while the <other vehicle> was going straight from the right entered earlier.",5.615555226974223,4.384444773025776,56.15555226974223,43.84444773025776,7.0,3.0,70.0,30.0,1.384444773025777,1.384444773025776,5.726027397260274,4.273972602739726,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered later, while the other vehicle was going straight from the right entered later.",6.205581937801956,3.7944180621980435,62.05581937801956,37.944180621980436,4.0,6.0,40.0,60.0,2.2055819378019557,2.2055819378019565,6.399999999999999,3.600000000000001,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.505804169723956,4.494195830276043,55.05804169723956,44.941958302760426,3.0,7.0,30.0,70.0,2.505804169723956,2.505804169723957,5.726027397260274,4.273972602739726,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.509337588271684,4.490662411728317,55.09337588271684,44.906624117283165,3.0,7.0,30.0,70.0,2.509337588271684,2.5093375882716833,5.726027397260274,4.273972602739726,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.599078239708385,4.400921760291615,55.99078239708385,44.00921760291615,4.0,6.0,40.0,60.0,1.5990782397083851,1.5990782397083851,5.726027397260274,4.273972602739726,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other Vehi entered from right vehicle was right turn going straight.",4.434617665555611,5.565382334444389,44.34617665555611,55.65382334444389,4.0,6.0,40.0,60.0,0.4346176655556109,0.4346176655556109,5.166666666666666,4.833333333333334,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road right, while the  Other Vehi entered earlier.",4.927078936805979,5.072921063194021,49.270789368059795,50.729210631940205,7.0,3.0,70.0,30.0,2.0729210631940207,2.0729210631940207,5.545454545454546,4.454545454545454,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.389697290535798,4.610302709464202,53.896972905357984,46.103027094642016,4.0,6.0,40.0,60.0,1.389697290535798,1.389697290535798,5.726027397260274,4.273972602739726,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.3639842889599105,4.6360157110400895,53.63984288959911,46.36015711040089,6.0,4.0,60.0,40.0,0.6360157110400895,0.6360157110400895,5.726027397260274,4.273972602739726,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,",5.781515278849807,4.218484721150192,57.81515278849807,42.18484721150192,4.0,6.0,40.0,60.0,1.781515278849807,1.7815152788498079,5.726027397260274,4.273972602739726,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.656437512383543,4.343562487616458,56.56437512383543,43.43562487616458,4.0,6.0,40.0,60.0,1.656437512383543,1.6564375123835422,5.726027397260274,4.273972602739726,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",4.919323725536891,5.080676274463109,49.19323725536891,50.80676274463109,4.0,6.0,40.0,60.0,0.9193237255368913,0.9193237255368913,5.545454545454546,4.454545454545454,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other Vehi entered from the left.",5.67149974256492,4.328500257435081,56.714997425649194,43.28500257435081,6.0,4.0,60.0,40.0,0.3285002574350804,0.32850025743508127,5.726027397260274,4.273972602739726,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.707837709065339,4.29216229093466,57.07837709065339,42.921622909346596,6.0,4.0,60.0,40.0,0.2921622909346606,0.29216229093465973,5.726027397260274,4.273972602739726,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.213113244489923,4.786886755510077,52.13113244489924,47.86886755510076,4.0,6.0,40.0,60.0,1.2131132444899233,1.2131132444899233,5.611111111111111,4.388888888888889,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",6.136835351447256,3.863164648552744,61.36835351447256,38.63164648552744,6.0,4.0,60.0,40.0,0.13683535144725578,0.13683535144725578,6.399999999999999,3.600000000000001,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.667240240977369,4.332759759022631,56.672402409773696,43.327597590226304,4.0,6.0,40.0,60.0,1.6672402409773692,1.6672402409773692,5.726027397260274,4.273972602739726,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.691017318178523,4.308982681821477,56.91017318178523,43.08982681821477,6.0,4.0,60.0,40.0,0.3089826818214769,0.3089826818214769,5.726027397260274,4.273972602739726,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.121305103627015,4.878694896372985,51.21305103627015,48.78694896372985,4.0,6.0,40.0,60.0,1.121305103627015,1.121305103627015,5.611111111111111,4.388888888888889,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right road.",5.558834808582043,4.441165191417957,55.58834808582043,44.41165191417957,5.0,5.0,50.0,50.0,0.5588348085820432,0.5588348085820432,5.726027397260274,4.273972602739726,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",4.940960588405828,5.059039411594172,49.40960588405828,50.59039411594172,4.0,6.0,40.0,60.0,0.9409605884058276,0.9409605884058276,5.545454545454546,4.454545454545454,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.708220754331873,4.291779245668127,57.08220754331873,42.91779245668127,7.0,3.0,70.0,30.0,1.2917792456681267,1.2917792456681267,5.726027397260274,4.273972602739726,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.999216738634866,4.000783261365133,59.992167386348655,40.00783261365133,7.0,3.0,70.0,30.0,1.0007832613651342,1.0007832613651333,5.8500000000000005,4.1499999999999995,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other Vehi entered from the left.",5.00693305187167,4.99306694812833,50.0693305187167,49.9306694812833,7.0,3.0,70.0,30.0,1.9930669481283303,1.9930669481283303,5.611111111111111,4.388888888888889,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.789480839059539,4.210519160940461,57.894808390595394,42.105191609404606,7.0,3.0,70.0,30.0,1.2105191609404606,1.2105191609404606,5.8500000000000005,4.1499999999999995,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt At, the Other Other Other entered entered entered earlier entered earlier earlier earlier entered entered.",5.861125225797428,4.138874774202572,58.611252257974286,41.388747742025714,4.0,6.0,40.0,60.0,1.8611252257974282,1.8611252257974282,5.8500000000000005,4.1499999999999995,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, and the Other vehicle was right turn from the left.",4.7765497030419475,5.223450296958053,47.765497030419475,52.23450296958053,4.0,6.0,40.0,60.0,0.7765497030419475,0.7765497030419466,5.545454545454546,4.454545454545454,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.806206268463416,4.193793731536583,58.062062684634164,41.93793731536583,6.0,4.0,60.0,40.0,0.19379373153658364,0.19379373153658275,5.8500000000000005,4.1499999999999995,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt At other other entered entered entered earlier entered earlier, and the Other Other Other entered vehicle vehicle entered entered vehicle entered earlier.",5.891746761886685,4.108253238113315,58.91746761886685,41.08253238113315,7.0,3.0,70.0,30.0,1.1082532381133152,1.1082532381133152,5.8500000000000005,4.1499999999999995,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.454221139266361,4.545778860733639,54.5422113926636,45.4577886073364,7.0,3.0,70.0,30.0,1.5457788607336393,1.5457788607336393,5.726027397260274,4.273972602739726,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.512315331708321,4.487684668291679,55.123153317083215,44.876846682916785,6.0,4.0,60.0,40.0,0.48768466829167867,0.48768466829167867,5.726027397260274,4.273972602739726,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At an an At an intersection intersection intersection the the Other Other Other entered entered entered earlier entered earlier.",5.954955978438252,4.045044021561747,59.549559784382524,40.45044021561747,4.0,6.0,40.0,60.0,1.9549559784382522,1.954955978438253,5.8500000000000005,4.1499999999999995,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered earlier, while the  Other  entered later.",5.254314276033546,4.745685723966453,52.54314276033546,47.45685723966453,7.0,3.0,70.0,30.0,1.7456857239664538,1.745685723966453,5.726027397260274,4.273972602739726,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.776092980525291,4.223907019474709,57.760929805252914,42.239070194747086,3.0,7.0,30.0,70.0,2.7760929805252914,2.7760929805252914,5.726027397260274,4.273972602739726,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the Other vehicle was  right turn from left entered earlier.",4.168640980281134,5.831359019718866,41.68640980281134,58.31359019718866,7.0,3.0,70.0,30.0,2.8313590197188656,2.8313590197188656,5.166666666666666,4.833333333333334,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",6.097847725043716,3.902152274956284,60.978477250437166,39.02152274956284,8.0,2.0,80.0,20.0,1.9021522749562836,1.902152274956284,6.399999999999999,3.600000000000001,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered earlier, the At At Atat AtatAtatAtAtat AtAtAtAt entered entered earlier entered earlier AtAt entered earlier , AtAt Atat entered entered entered later entered later , At entered entered late entered later late entered late , At At entered late late entered entered enter enter entered enter entered entered , entered entered .",5.522734622163342,4.477265377836658,55.22734622163342,44.77265377836658,6.0,4.0,60.0,40.0,0.477265377836658,0.477265377836658,5.726027397260274,4.273972602739726,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was right turn going straight.",5.234543063207317,4.765456936792682,52.345430632073175,47.65456936792682,4.0,6.0,40.0,60.0,1.234543063207317,1.234543063207318,5.611111111111111,4.388888888888889,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  vehicle was going straight entered later.",5.356629864295901,4.6433701357041,53.56629864295901,46.433701357041,8.0,2.0,80.0,20.0,2.6433701357040986,2.6433701357041004,5.726027397260274,4.273972602739726,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road entered later, while the  Other  entered from right vehicle was going straight.",5.699951759582342,4.300048240417658,56.99951759582342,43.00048240417658,7.0,3.0,70.0,30.0,1.3000482404176577,1.3000482404176577,5.726027397260274,4.273972602739726,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.923973743808383,4.076026256191617,59.23973743808383,40.76026256191617,6.0,4.0,60.0,40.0,0.07602625619161696,0.07602625619161696,5.8500000000000005,4.1499999999999995,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an an At an intersection intersection was Other Other Other entered entered entered earlier entered earlier.",5.518181490504526,4.481818509495474,55.18181490504526,44.81818509495474,7.0,3.0,70.0,30.0,1.481818509495474,1.481818509495474,5.726027397260274,4.273972602739726,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  At At an an At an intersection intersection intersection was was was going straight going going straight straight from from the the the right right entered entered entered later later.",5.946739282425464,4.053260717574536,59.467392824254645,40.532607175745355,8.0,2.0,80.0,20.0,2.0532607175745357,2.0532607175745357,5.8500000000000005,4.1499999999999995,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt At At entered entered earlier entered earlier, and the Other Other Other entered entered entered vehicle vehicle entered vehicle entered entered.",5.655133376770046,4.344866623229954,56.551333767700456,43.448666232299544,7.0,3.0,70.0,30.0,1.3448666232299544,1.3448666232299544,5.726027397260274,4.273972602739726,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was going straight entered earlier.",5.235839951747322,4.764160048252679,52.358399517473224,47.64160048252678,7.0,3.0,70.0,30.0,1.7641600482526778,1.7641600482526787,5.611111111111111,4.388888888888889,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.619584634103854,4.380415365896146,56.19584634103853,43.80415365896147,7.0,3.0,70.0,30.0,1.3804153658961464,1.3804153658961464,5.726027397260274,4.273972602739726,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt, the Other Other Other entered entered entered earlier.",5.846565482822378,4.153434517177622,58.46565482822378,41.53434517177622,7.0,3.0,70.0,30.0,1.1534345171776224,1.1534345171776224,5.8500000000000005,4.1499999999999995,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  At At At an an At an intersection intersection intersection At an At intersection intersection entered entered entered later later entered later entered earlier entered earlier earlier entered entered earlier, and the  Other Other Other entered entered entering entered earlier.",6.002711347056623,3.9972886529433773,60.027113470566235,39.97288652943377,3.0,7.0,30.0,70.0,3.002711347056623,3.0027113470566227,5.8500000000000005,4.1499999999999995,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.608288638479927,4.391711361520075,56.08288638479927,43.91711361520075,3.0,7.0,30.0,70.0,2.6082886384799266,2.608288638479925,5.726027397260274,4.273972602739726,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an intersection, intersection, was was was going going going straight straight from from the the right right entered entered entered later later.",5.400079393089674,4.599920606910326,54.00079393089675,45.99920606910325,4.0,6.0,40.0,60.0,1.4000793930896744,1.4000793930896744,5.726027397260274,4.273972602739726,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",6.404282670019495,3.5957173299805048,64.04282670019495,35.95717329980505,8.0,2.0,80.0,20.0,1.5957173299805048,1.5957173299805048,8.0,1.9999999999999996,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  At At At other entered other entered earlier vehicle vehicle entered earlier entered later entered later vehicle entered entered earlier other entered entered later other entered later was right entered right entered.",5.909940217426925,4.090059782573074,59.09940217426925,40.90059782573074,6.0,4.0,60.0,40.0,0.0900597825730749,0.09005978257307401,5.8500000000000005,4.1499999999999995,
