idx,video_name,caption,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road right, while the Other Vehicle was going straight from main road entered later.",4.051443576812744,6.243963241577148,40.51443576812744,62.439632415771484,4.0,6.0,40.0,60.0,0.05144357681274414,0.24396324157714844,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,6.0,4.0,60.0,40.0,0.06031942367553711,0.06644201278686523,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road right, while the Other Vehicle was going straight from main road entered later.",4.051443576812744,6.243963241577148,40.51443576812744,62.439632415771484,4.0,6.0,40.0,60.0,0.05144357681274414,0.24396324157714844,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road entered earlier, while the Other Vehicle was right turn from main road entered earlier.",5.317839622497559,4.969025135040283,53.178396224975586,49.69025135040283,5.0,5.0,50.0,50.0,0.3178396224975586,0.030974864959716797,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was going straight from left road, while the Other Vehicle was right turn entered later.",4.0379204750061035,6.1277947425842285,40.379204750061035,61.277947425842285,4.0,6.0,40.0,60.0,0.037920475006103516,0.12779474258422852,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was left turn from right road, while the Other Vehicle was right turn.",4.040861129760742,6.137221336364746,40.40861129760742,61.37221336364746,4.0,6.0,40.0,60.0,0.04086112976074219,0.1372213363647461,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was right turn entered earlier.",2.9934349060058594,7.222262859344482,29.934349060058594,72.22262859344482,3.0,7.0,30.0,70.0,0.006565093994140625,0.22226285934448242,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road, while the Other Vehicle was going straight from main road entered earlier.",8.178515434265137,1.92780339717865,81.78515434265137,19.2780339717865,8.0,2.0,80.0,20.0,0.17851543426513672,0.0721966028213501,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicle was going straight from side road right.",6.078277111053467,4.044454097747803,60.78277111053467,40.44454097747803,6.0,4.0,60.0,40.0,0.0782771110534668,0.044454097747802734,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road left, while the Other Vehicle was going straight from main road.",8.173035621643066,1.9319729804992676,81.73035621643066,19.319729804992676,8.0,2.0,80.0,20.0,0.1730356216430664,0.06802701950073242,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was right turn right lane, while the Other Vehicle was following vehicle going straight left side of lane.",8.179106712341309,1.9311805963516235,81.79106712341309,19.311805963516235,8.0,2.0,80.0,20.0,0.1791067123413086,0.06881940364837646,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was right turn entered earlier.",2.9934349060058594,7.222262859344482,29.934349060058594,72.22262859344482,3.0,7.0,30.0,70.0,0.006565093994140625,0.22226285934448242,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road, while the Other Vehicle was right turn entered later.",3.0055625438690186,7.216669082641602,30.055625438690186,72.16669082641602,3.0,7.0,30.0,70.0,0.005562543869018555,0.21666908264160156,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road, while the Other Vehicle was going straight from main road entered earlier.",8.178515434265137,1.92780339717865,81.78515434265137,19.2780339717865,8.0,2.0,80.0,20.0,0.17851543426513672,0.0721966028213501,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
