idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles was right turn entered earlier.",5.919451713562012,4.2681684494018555,59.19451713562012,42.681684494018555,6.0,4.0,60.0,40.0,0.08054828643798828,0.26816844940185547,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,5.0,5.0,50.0,50.0,1.004774570465088,0.8610515594482422,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,7.0,3.0,70.0,30.0,0.9410223960876465,1.0635805130004883,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles was right turn from main road.",8.182645797729492,1.9384636878967285,81.82645797729492,19.384636878967285,7.0,3.0,70.0,30.0,1.1826457977294922,1.0615363121032715,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,4.0,6.0,40.0,60.0,2.0589776039123535,1.9364194869995117,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles was right turn entered earlier.",5.919451713562012,4.2681684494018555,59.19451713562012,42.681684494018555,4.0,6.0,40.0,60.0,1.9194517135620117,1.7318315505981445,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight left from main road.",8.178364753723145,1.9355359077453613,81.78364753723145,19.355359077453613,6.0,4.0,60.0,40.0,2.1783647537231445,2.0644640922546387,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the other vehicle was going left from main road.",8.180274963378906,1.9315779209136963,81.80274963378906,19.315779209136963,7.0,3.0,70.0,30.0,1.1802749633789062,1.0684220790863037,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,3.0,7.0,30.0,70.0,3.074108600616455,2.959709644317627,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,8.0,2.0,80.0,20.0,1.939680576324463,2.0664420127868652,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,6.0,4.0,60.0,40.0,0.004774570465087891,0.1389484405517578,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,4.0,6.0,40.0,60.0,2.004774570465088,1.8610515594482422,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,8.0,2.0,80.0,20.0,1.939680576324463,2.0664420127868652,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"nobody was stopped at an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.0242228507995605,4.124978065490723,60.242228507995605,41.24978065490723,6.0,4.0,60.0,40.0,0.024222850799560547,0.12497806549072266,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was green light going straight, while the Other Vehicles were right turn entered earlier.",3.935021162033081,6.551428318023682,39.35021162033081,65.51428318023682,7.0,3.0,70.0,30.0,3.064978837966919,3.5514283180236816,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,8.0,2.0,80.0,20.0,1.9393601417541504,2.062796115875244,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,7.0,3.0,70.0,30.0,0.9396805763244629,1.0664420127868652,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,7.0,3.0,70.0,30.0,0.9410223960876465,1.0635805130004883,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,3.0,7.0,30.0,70.0,3.0739407539367676,2.9618005752563477,
154,bb_1_090619_vehicle_142_138,"everybody was going straight at an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicles were going straight from right road.",7.1798415184021,2.9932572841644287,71.798415184021,29.932572841644287,3.0,7.0,30.0,70.0,4.1798415184021,4.006742715835571,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,8.0,2.0,80.0,20.0,1.9260592460632324,2.0381994247436523,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road entered later, while the Other Vehicles were going straight.",6.066346645355225,4.046926021575928,60.663466453552246,40.46926021575928,6.0,4.0,60.0,40.0,0.06634664535522461,0.046926021575927734,
