idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were going straight from each other.",4.869855046272278,5.130144953727722,48.69855046272278,51.30144953727722,3.0,7.0,30.0,70.0,1.8698550462722778,1.8698550462722778,5.59090909090909,4.40909090909091,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,7.0,3.0,70.0,30.0,2.4403096437454224,2.4403096437454224,5.555555555555555,4.444444444444445,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road  entered earlier.",4.935562312602997,5.064437687397003,49.35562312602997,50.64437687397003,4.0,6.0,40.0,60.0,0.9355623126029968,0.9355623126029968,6.444444444444444,3.5555555555555562,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,6.0,4.0,60.0,40.0,1.4403096437454224,1.4403096437454224,5.555555555555555,4.444444444444445,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,6.0,4.0,60.0,40.0,1.4403096437454224,1.4403096437454224,5.555555555555555,4.444444444444445,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were going straight from each other.",4.869855046272278,5.130144953727722,48.69855046272278,51.30144953727722,6.0,4.0,60.0,40.0,1.1301449537277222,1.1301449537277222,5.59090909090909,4.40909090909091,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,4.0,6.0,40.0,60.0,0.7384655475616455,0.7384655475616455,5.59090909090909,4.40909090909091,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,5.0,5.0,50.0,50.0,0.11708587408065796,0.11708587408065796,5.59090909090909,4.40909090909091,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other Vehicles was going straight.",4.467119872570038,5.532880127429962,44.67119872570038,55.32880127429962,4.0,6.0,40.0,60.0,0.46711987257003784,0.46711987257003784,4.0,6.0,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,7.0,3.0,70.0,30.0,2.05307137966156,2.05307137966156,6.857142857142858,3.142857142857143,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
124,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
125,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road entered earlier, while the  Other Vehicles were going straight from right road entered earlier.",4.70010370016098,5.29989629983902,47.0010370016098,52.9989629983902,4.0,6.0,40.0,60.0,0.7001037001609802,0.7001037001609802,5.59090909090909,4.40909090909091,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
128,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,6.0,4.0,60.0,40.0,1.2615344524383545,1.2615344524383545,5.59090909090909,4.40909090909091,
129,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road  entered earlier.",4.935562312602997,5.064437687397003,49.35562312602997,50.64437687397003,7.0,3.0,70.0,30.0,2.064437687397003,2.064437687397003,6.444444444444444,3.5555555555555562,
130,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
131,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
132,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles entered later.",4.884271919727325,5.115728080272675,48.842719197273254,51.157280802726746,4.0,6.0,40.0,60.0,0.8842719197273254,0.8842719197273254,5.59090909090909,4.40909090909091,
133,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was right turn  from side road  entered later.",4.933458864688873,5.066541135311127,49.33458864688873,50.66541135311127,7.0,3.0,70.0,30.0,2.0665411353111267,2.0665411353111267,6.444444444444444,3.5555555555555562,
134,bb_1_220105_vehicle_116_201,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,3.0,7.0,30.0,70.0,1.8439821600914001,1.8439821600914001,5.59090909090909,4.40909090909091,
135,bb_1_171028_vehicle_253_22351,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
136,bb_1_170429_vehicle_41_130,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road  entered later.",4.873740375041962,5.126259624958038,48.73740375041962,51.26259624958038,8.0,2.0,80.0,20.0,3.1262596249580383,3.1262596249580383,5.59090909090909,4.40909090909091,
137,bb_1_150219_vehicle_248_21688,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
138,bb_1_180420_vehicle_142_304,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were going straight from each other.",4.869855046272278,5.130144953727722,48.69855046272278,51.30144953727722,4.0,6.0,40.0,60.0,0.8698550462722778,0.8698550462722778,5.59090909090909,4.40909090909091,
139,bb_1_150710_vehicle_112_251,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was right turn  from side road  entered later.",4.933458864688873,5.066541135311127,49.33458864688873,50.66541135311127,8.0,2.0,80.0,20.0,3.0665411353111267,3.0665411353111267,6.444444444444444,3.5555555555555562,
140,bb_1_201104_vehicle_244_21504,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road  entered earlier.",4.935562312602997,5.064437687397003,49.35562312602997,50.64437687397003,7.0,3.0,70.0,30.0,2.064437687397003,2.064437687397003,6.444444444444444,3.5555555555555562,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road entered earlier, while the  Other Vehicles were going straight from right road entered later.",4.711898565292358,5.288101434707642,47.118985652923584,52.881014347076416,7.0,3.0,70.0,30.0,2.2881014347076416,2.2881014347076416,5.59090909090909,4.40909090909091,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,8.0,2.0,80.0,20.0,3.4403096437454224,3.4403096437454224,5.555555555555555,4.444444444444445,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,3.0,7.0,30.0,70.0,1.8439821600914001,1.8439821600914001,5.59090909090909,4.40909090909091,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,3.0,7.0,30.0,70.0,1.882914125919342,1.882914125919342,5.59090909090909,4.40909090909091,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,4.0,6.0,40.0,60.0,0.5596903562545776,0.5596903562545776,5.555555555555555,4.444444444444445,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road entered earlier.",4.935562312602997,5.064437687397003,49.35562312602997,50.64437687397003,8.0,2.0,80.0,20.0,3.064437687397003,3.064437687397003,6.444444444444444,3.5555555555555562,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road entered later.",4.873740375041962,5.126259624958038,48.73740375041962,51.26259624958038,6.0,4.0,60.0,40.0,1.1262596249580383,1.1262596249580383,5.59090909090909,4.40909090909091,
